PROC,TRANSFER,BLOCKPROD,SEGMENT,TIMESPFETCH,PRED,Elapsed,READAHEAD_TIME
PROC,TRANSFER,BLOCKPROD,SEGMENT,TIMESPFETCH,PRED,Elapsed,READAHEAD_TIME
1,4096,100000,1,1,0,1.4,0.0
1,4096,100000,1,1,1,1.19,0.083653
1,4096,100000,1,2,0,1.38,0.0
1,4096,100000,1,2,1,1.27,0.091696
1,4096,100000,1,4,0,1.25,0.0
1,4096,100000,1,4,1,1.21,0.087788
1,4096,150000,1,1,0,1.99,0.0
1,4096,150000,1,1,1,1.49,0.123974
1,4096,150000,1,2,0,1.76,0.0
1,4096,150000,1,2,1,1.53,0.140594
1,4096,150000,1,4,0,1.68,0.0
1,4096,150000,1,4,1,1.57,0.129126
1,4096,200000,1,1,0,2.49,0.0
1,4096,200000,1,1,1,2.03,0.166411
1,4096,200000,1,2,0,2.62,0.0
1,4096,200000,1,2,1,2.16,0.170712
1,4096,200000,1,4,0,2.12,0.0
1,4096,200000,1,4,1,2.07,0.182589
1,8192,100000,1,1,0,2.8,0.0
1,8192,100000,1,1,1,2.82,0.098834
1,8192,100000,1,2,0,2.67,0.0
1,8192,100000,1,2,1,2.61,0.099656
1,8192,100000,1,4,0,2.65,0.0
1,8192,100000,1,4,1,2.66,0.114063
1,8192,150000,1,1,0,3.36,0.0
1,8192,150000,1,1,1,3.53,0.173744
1,8192,150000,1,2,0,3.88,0.0
1,8192,150000,1,2,1,3.7,0.172618
1,8192,150000,1,4,0,3.75,0.0
1,8192,150000,1,4,1,3.46,0.174534
1,8192,200000,1,1,0,5.04,0.0
1,8192,200000,1,1,1,4.82,0.198441
1,8192,200000,1,2,0,4.98,0.0
1,8192,200000,1,2,1,4.38,0.228507
1,8192,200000,1,4,0,4.97,0.0
1,8192,200000,1,4,1,4.38,0.232
1,16384,100000,1,1,0,5.06,0.0
1,16384,100000,1,1,1,4.17,0.108764
1,16384,100000,1,2,0,4.85,0.0
1,16384,100000,1,2,1,4.15,0.116847
1,16384,100000,1,4,0,4.85,0.0
1,16384,100000,1,4,1,5.07,0.137242
1,16384,150000,1,1,0,7.57,0.0
1,16384,150000,1,1,1,7.32,0.158523
1,16384,150000,1,2,0,7.28,0.0
1,16384,150000,1,2,1,6.75,0.20859
1,16384,150000,1,4,0,7.35,0.0
1,16384,150000,1,4,1,6.65,0.239672
1,16384,200000,1,1,0,9.65,0.0
1,16384,200000,1,1,1,9.74,0.289059
1,16384,200000,1,2,0,9.52,0.0
1,16384,200000,1,2,1,7.42,0.270598
1,16384,200000,1,4,0,9.88,0.0
1,16384,200000,1,4,1,7.53,0.303761
2,4096,100000,1,1,0,2.31,0.0
2,4096,100000,1,1,1,2.35,0.112233
2,4096,100000,1,2,0,2.27,0.0
2,4096,100000,1,2,1,2.35,0.116153
2,4096,100000,1,4,0,2.27,0.0
2,4096,100000,1,4,1,2.49,0.120292
2,4096,150000,1,1,0,3.27,0.0
2,4096,150000,1,1,1,3.42,0.16178
2,4096,150000,1,2,0,3.3,0.0
2,4096,150000,1,2,1,3.44,0.168763
2,4096,150000,1,4,0,3.4,0.0
2,4096,150000,1,4,1,3.45,0.163868
2,4096,200000,1,1,0,4.45,0.0
2,4096,200000,1,1,1,4.44,0.235009
2,4096,200000,1,2,0,4.57,0.0
2,4096,200000,1,2,1,4.55,0.213495
2,4096,200000,1,4,0,4.97,0.0
2,4096,200000,1,4,1,4.41,0.199478
2,8192,100000,1,1,0,4.61,0.0
2,8192,100000,1,1,1,4.57,0.138718
2,8192,100000,1,2,0,4.57,0.0
2,8192,100000,1,2,1,4.54,0.139179
2,8192,100000,1,4,0,4.54,0.0
2,8192,100000,1,4,1,4.48,0.148002
2,8192,150000,1,1,0,6.48,0.0
