RASIZE,nopred-min,nopred,nopred-max,,pred-min,pred,pred-max
32,10670.1,10742.79,10872.6,,10074.3,10120.10,10200.3
128,10666.2,10737.98,10850.7,,10071.8,10163.30,10291.9
256,10657.7,10718.84,10784.5,,10115.9,10159.42,10221.2
512,10659.9,10709.02,10774.5,,10088.9,10111.90,10148.9
2048,10636.8,10709.20,10772.6,,10050.2,10108.58,10160.5
4096,10679.7,10736.70,10779.3,,10066.3,10133.36,10201.1
8192,10678.0,10710.27,10758.9,,10127.1,10168.84,10261.6
16384,10631.7,10723.29,10810.6,,10076.3,10134.88,10175.2
32768,10624.5,10712.24,10781.4,,10064.2,10113.20,10171.1
65536,10629.4,10709.28,10752.4,,10113.4,10142.00,10192.5
131072,10656.3,10713.15,10751.6,,10049.9,10120.38,10167.6
268435455,10635.8,10725.16,10838.5,,10060.5,10122.00,10184.2
