RASIZE,nopred-min,nopred,nopred-max,,pred-min,pred,pred-max
32,2005.8,2523.84,2604.2,,2071.5,2285.36,2415.4
128,2577.7,2593.93,2605.6,,2337.1,2402.68,2495.6
256,2574.6,2597.15,2610.8,,2345.9,2386.62,2411.0
512,2570.8,2594.01,2607.2,,2340.0,2387.82,2415.2
2048,2586.2,2597.42,2609.9,,2359.3,2395.62,2433.6
4096,2544.4,2591.32,2609.9,,2344.5,2390.34,2404.5
8192,2552.6,2591.90,2612.5,,2365.5,2391.54,2424.7
16384,2586.7,2601.67,2613.5,,2380.8,2397.76,2433.0
32768,2570.2,2599.33,2619.0,,2367.7,2442.10,2498.1
65536,2602.6,2611.30,2622.2,,2401.8,2434.28,2483.7
131072,2566.8,2613.20,2632.5,,2365.6,2401.02,2419.0
268435455,2605.8,2622.84,2632.0,,2364.0,2428.24,2514.2
