RASIZE,nopred-min,nopred,nopred-max,,pred-min,pred,pred-max
32,3896.9,3975.26,4061.0,,3707.8,3750.74,3839.3
128,3958.7,3981.48,3996.6,,3719.3,3744.56,3782.4
256,3958.5,3977.87,3993.5,,3715.0,3748.22,3765.2
512,3954.1,3981.40,4003.3,,3693.0,3738.78,3760.9
2048,3951.4,3974.09,3988.3,,3710.2,3728.16,3741.7
4096,3912.4,3973.44,3998.9,,3735.5,3754.10,3775.5
8192,3967.7,3983.33,3997.3,,3735.2,3748.44,3757.0
16384,3963.0,3974.57,3985.8,,3728.0,3752.90,3765.2
32768,3951.6,3976.98,3995.2,,3722.4,3740.24,3768.2
65536,3947.8,3971.60,3995.7,,3742.2,3752.42,3763.9
131072,3951.6,3969.28,3984.6,,3730.4,3751.28,3772.9
268435455,3935.4,3976.70,4001.0,,3713.5,3731.04,3741.2
