RASIZE,nopred-min,nopred,nopred-max,pred-min,pred,pred-max
32,5305.7,5335.67,5346.6,4978.8,4998.24,5013.3
128,5331.8,5345.76,5358.3,4965.5,4980.74,4999.7
256,5317.3,5354.23,5381.7,4985.1,4994.52,5007.5
512,5351.5,5361.29,5381.3,4971.1,4989.02,5008.4
2048,5357.4,5376.09,5393.5,4970.0,4992.30,4999.7
4096,5322.1,5370.43,5387.9,4979.4,5005.74,5035.8
8192,5371.6,5386.80,5397.9,5016.1,5022.96,5035.0
16384,5370.1,5389.61,5410.1,4961.9,5012.50,5038.6
32768,5371.3,5392.51,5417.5,5009.0,5016.38,5023.9
65536,5383.3,5400.75,5426.3,4982.5,5012.86,5031.9
131072,5387.3,5415.03,5455.6,4996.1,5016.24,5031.7
268435455,5392.9,5421.59,5456.9,4985.2,5014.96,5048.0
