RASIZE,nopred-min,nopred,nopred-max,,pred-min,pred,pred-max
32,9121.4,9177.87,9231.1,,8415.9,8445.82,8465.6
128,9122.2,9204.65,9239.7,,8385.0,8447.28,8494.7
256,9096.2,9192.98,9244.0,,8421.2,8459.34,8486.7
512,9133.9,9192.43,9218.9,,8391.0,8444.68,8493.0
2048,9179.4,9211.79,9250.4,,8434.1,8469.62,8493.2
4096,9180.3,9209.93,9254.8,,8425.6,8450.84,8496.7
8192,9127.9,9199.31,9255.8,,8442.7,8473.52,8510.2
16384,9177.8,9221.03,9287.5,,8358.9,8421.78,8499.2
32768,9117.7,9196.77,9246.7,,8405.5,8443.00,8475.2
65536,9190.6,9229.56,9272.2,,8430.2,8468.34,8490.3
131072,9119.1,9219.46,9261.8,,8410.0,8495.92,8547.7
268435455,9191.8,9233.71,9255.2,,8391.3,8461.26,8494.1
